"id","filename","ident","name","type","frequency_khz","latitude_deg","longitude_deg","elevation_ft","iso_country","dme_frequency_khz","dme_channel","dme_latitude_deg","dme_longitude_deg","dme_elevation_ft","slaved_variation_deg","magnetic_variation_deg","usageType","power","associated_airport"
85664,"Atlanta_VORTAC_US","ATL","Atlanta","VORTAC",116900,33.62910079956055,-84.43509674072266,1000,"US",116900,"116X",33.6246,-84.4258,1000,0.003,-4.022,"BOTH","HIGH","KATL"
86518,"Bard_VORTAC_US","BZA","Bard","VORTAC",116800,32.76810073852539,-114.60299682617188,130,"US",116800,"115X",,,,14.001,12.039,"BOTH","HIGH",
86863,"Charlotte_VOR-DME_US","CLT","Charlotte","VOR-DME",115000,35.19029998779297,-80.95169830322266,732,"US",115000,"097X",,,,-5.001,-6.563,"LO","MEDIUM","KCLT"
86875,"Chisum_VORTAC_US","CME","Chisum","VORTAC",116100,33.337501525878906,-104.62100219726562,3772,"US",116100,"108X",,,,12.001,8.475,"BOTH","HIGH",
86958,"Concord_VORTAC_US","CON","Concord","VORTAC",112900,43.21979904174805,-71.57550048828125,710,"US",112900,"076X",,,,-15.001,-15.253,"LO","MEDIUM",
87193,"Cheyenne_VORTAC_US","CYS","Cheyenne","VORTAC",113100,41.21099853515625,-104.77300262451172,6210,"US",113100,"078X",,,,13.001,9.385,"BOTH","HIGH","KCYS"
87419,"Laughlin_VORTAC_US","DLF","Laughlin","VORTAC",114400,29.36090087890625,-100.77200317382812,1071,"US",114400,"091X",,,,7.012,6.461,"LO","HIGH","KDLF"
87669,"Needles_VORTAC_US","EED","Needles","VORTAC",115200,34.76599884033203,-114.4739990234375,620,"US",115200,"099X",,,,15.001,12.259,"BOTH","HIGH",
87690,"Shafter_VORTAC_US","EHF","Shafter","VORTAC",115400,35.48460006713867,-119.09700012207031,550,"US",115400,"101X",,,,14.001,13.369,"BOTH","HIGH",
87729,"El_Paso_VORTAC_US","ELP","El Paso","VORTAC",115200,31.815900802612305,-106.28199768066406,4020,"US",115200,"099X",,,,12.012,9.196,"BOTH","HIGH","KELP"
87879,"Ellwood_City_VORTAC_US","EWC","Ellwood City","VORTAC",115800,40.825199127197266,-80.21160125732422,1220,"US",115800,"105X",,,,-8.002,-8.571,"BOTH","HIGH",
88106,"Fortuna_VORTAC_US","FOT","Fortuna","VORTAC",114000,40.67129898071289,-124.23500061035156,400,"US",114000,"087X",,,,19.001,15.491,"BOTH","MEDIUM",
88529,"Choo_Choo_VORTAC_US","GQO","Choo Choo","VORTAC",115800,34.961299896240234,-85.15339660644531,1030,"US",115800,"105X",,,,1.001,-3.455,"BOTH","HIGH",
88597,"Greensboro_VORTAC_US","GSO","Greensboro","VORTAC",116200,36.04570007324219,-79.97640228271484,879,"US",116200,"109X",,,,-3.003,-7.51,"BOTH","HIGH","KGSO"
88612,"Great_Falls_VORTAC_US","GTF","Great Falls","VORTAC",115100,47.45000076293945,-111.41200256347656,3673,"US",115100,"098X",,,,16.001,14.038,"BOTH","HIGH","KGTF"
88721,"Harrisburg_VORTAC_US","HAR","Harrisburg","VORTAC",112500,40.30220031738281,-77.0696029663086,1301,"US",112500,"072X",,,,-10.002,-11.049,"BOTH","MEDIUM","KMDT"
88782,"Hector_VORTAC_US","HEC","Hector","VORTAC",112700,34.797000885009766,-116.46299743652344,1850,"US",112700,"074X",,,,15.001,12.55,"BOTH","HIGH",
88935,"Henderson_VORTAC_US","HNN","Henderson","VORTAC",115900,38.75410079956055,-82.02619934082031,880,"US",115900,"106X",,,,-3.001,-6.589,"BOTH","HIGH",
88981,"Hoquiam_VORTAC_US","HQM","Hoquiam","VORTAC",117700,46.946998596191406,-124.14900207519531,10,"US",117700,"124X",,,,19.001,17.465,"BOTH","HIGH","KHQM"
89042,"Whatcom_VORTAC_US","HUH","Whatcom","VORTAC",113000,48.9453010559082,-122.5790023803711,84,"US",113000,"077X",,,,20.001,18.115,"BOTH","HIGH","KBLI"
89062,"Havre_VOR-DME_US","HVR","Havre","VOR-DME",111800,48.54050064086914,-109.7699966430664,2580,"US",111800,"055X",,,,16.001,13.292,"LO","MEDIUM","KHVR"
89272,"Wink_VORTAC_US","INK","Wink","VORTAC",112100,31.874799728393555,-103.24400329589844,2860,"US",112100,"058X",,,,11.012,8.032,"BOTH","HIGH","KINK"
89489,"Jamestown_VOR-DME_US","JHW","Jamestown","VOR-DME",114700,42.1885986328125,-79.12129974365234,1790,"US",114700,"094X",,,,-7.001,-10.123,"BOTH","HIGH",
90184,"Los_Angeles_VORTAC_US","LAX","Los Angeles","VORTAC",113600,33.933101654052734,-118.43199920654297,182,"US",113600,"083X",33.9334,-118.432,180,15.001,13.076,"BOTH","HIGH","KLAX"
90487,"London_VORTAC_US","LOZ","London","VORTAC",116100,37.03310012817383,-84.11009979248047,1240,"US",116100,"108X",,,,-3.004,-4.574,"LO","MEDIUM","KLOZ"
91076,"Millinocket_VOR-DME_US","MLT","Millinocket","VOR-DME",117900,45.586700439453125,-68.5155029296875,550,"US",117900,"126X",,,,-20.001,-17.457,"BOTH","HIGH",
91243,"Marfa_VOR-DME_US","MRF","Marfa","VOR-DME",115900,30.29840087890625,-103.95500183105469,4830,"US",115900,"106X",,,,11.012,8.146,"BOTH","MEDIUM",
91293,"Massena_VORTAC_US","MSS","Massena","VORTAC",114100,44.914398193359375,-74.72270202636719,200,"US",114100,"088X",,,,-14.004,-14.167,"BOTH","HIGH","CYCC"
91417,"Mission_Bay_VORTAC_US","MZB","Mission Bay","VORTAC",117800,32.78219985961914,-117.2249984741211,12,"US",117800,"125X",,,,15.001,12.383,"BOTH","HIGH",
91839,"Oakland_VORTAC_US","OAK","Oakland","VORTAC",116800,37.72589874267578,-122.2239990234375,10,"US",116800,"115X",,,,17.001,14.426,"BOTH","HIGH","KOAK"
91908,"Rogue_Valley_VORTAC_US","OED","Rogue Valley","VORTAC",113600,42.47959899902344,-122.91300201416016,2080,"US",113600,"083X",,,,19.001,16.093,"BOTH","HIGH",
92039,"Newport_VORTAC_US","ONP","Newport","VORTAC",117100,44.575401306152344,-124.06099700927734,150,"US",117100,"118X",44.5753,-124.061,150,19.001,16.588,"BOTH","HIGH",
92657,"Presque_Isle_VOR-DME_US","PQI","Presque Isle","VOR-DME",116400,46.774200439453125,-68.09449768066406,590,"US",116400,"111X",,,,-21.001,-18.267,"BOTH","HIGH","KCAR"
92843,"Phoenix_VORTAC_US","PXR","Phoenix","VORTAC",115600,33.43299865722656,-111.97000122070312,1182,"US",115600,"103X",,,,12.001,11.295,"BOTH","HIGH","P18"
92855,"Point_Reyes_VORTAC_US","PYE","Point Reyes","VORTAC",113700,38.07979965209961,-122.86799621582031,1340,"US",113700,"084X",,,,17.001,14.54,"BOTH","HIGH",
92986,"Red_Bluff_VORTAC_US","RBL","Red Bluff","VORTAC",115700,40.098899841308594,-122.23600006103516,322,"US",115700,"104X",,,,18.001,15.193,"BOTH","HIGH","KRBL"
93322,"San_Marcus_VORTAC_US","RZS","San Marcus","VORTAC",114900,34.509498596191406,-119.77100372314453,3620,"US",114900,"096X",,,,14.004,13.299,"BOTH","HIGH","KSBA"
93589,"Sheridan_VORTAC_US","SHR","Sheridan","VORTAC",115300,44.84230041503906,-107.06099700927734,4410,"US",115300,"100X",,,,13.001,11.211,"LO","MEDIUM","KSHR"
93954,"San_Simon_VORTAC_US","SSO","San Simon","VORTAC",115400,32.26919937133789,-109.26300048828125,3600,"US",115400,"101X",,,,13.001,10.275,"BOTH","HIGH",
94129,"Syracuse_VORTAC_US","SYR","Syracuse","VORTAC",117000,43.160499572753906,-76.20459747314453,420,"US",117000,"117X",,,,-11.001,-12.379,"BOTH","HIGH","KSYR"
94222,"Tobe_VORTAC_US","TBE","Tobe","VORTAC",111200,37.25870132446289,-103.5999984741211,5730,"US",111200,"049X",,,,12.001,8.389,"BOTH","MEDIUM","US-10535"
94524,"Tatoosh_VORTAC_US","TOU","Tatoosh","VORTAC",112200,48.29990005493164,-124.62699890136719,1650,"US",112200,"059X",,,,22.001,18.191,"BOTH","HIGH",
